target,Var1_binary,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.4337343000622979,0.1369922586144915,-0.4453271824306024,-0.5884502996823949,0.6328091121355504,-0.8657678191532872,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.9112729908900586,1.5625729814304814,0.2974239605781956,-0.01045696776694923,-1.068000122007358,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,0.5505818687851298,-1.162197408398844,-0.5997609464244773,-0.4453271824306024,-0.5850313396961696,-0.7206637970773238,-1.1355570034899443,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.7111831731931919,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,-1.105696951446834,-0.5817320301157005,0.49660119270329656,1.6488444225050418,1.1958108810725445,0.8588566036723121,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,-0.4337343000622979,-0.5076667957946062,-0.4453271824306024,-0.2292733991077143,-0.7206637970773238,-0.41611917859219194,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.7624444893897186,0.6877336103409871,-0.8196771560321846,-0.8973537455823916,-0.5715428065221277,0.6230247636559972,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,-0.9002780885475016,0.7816513130235891,-0.4453271824306024,-0.7453715238091154,-0.7206637970773238,-1.0006624113216156,0.9177473821248541,0.266472213619548,1.8183544638493752,-0.1425530651881054,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.47156002170244793,1.8277815574276948,-0.5814372297901097,1.6488444225050418,2.611989573480913,2.1386318982965906,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.6792836624229314,-0.5076667957946062,-0.4453271824306024,-0.41931546577595497,-0.7206637970773238,-0.9332151152374514,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-0.5225167394730643,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.9473599132025461,0.6230247636559972,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
1.0,1.760043411109159,-0.8969128637945007,0.5505818687851298,0.008254552186842358,2.2551577231015267,1.1844853959180248,-0.4605184532304805,0.35752648653293184,-0.8882502511813419,0.5117521489116879,0.266472213619548,1.8183544638493752,0.5478458167718042,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.4952659613014849,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.10633515024811993,-0.323478494534864,-0.4453271824306024,-0.3179749395279486,0.3712906178130628,-0.7983205230691228,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,-0.43945840909029893,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,-0.9888879440828737,-0.5817320301157005,4.808754882676922,3.2685981218655504,2.611989573480913,2.1386318982965906,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.4501042575530068,-0.41557264516473513,1.1844853959180248,0.642423150164122,0.19694495493140443,-0.8208029550971776,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,1.1596963229398685,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-1.0365556427730238,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.2782197039005634,-0.41557264516473513,1.1844853959180248,0.7551850233023494,0.008835160769615148,-0.7758380910410682,-0.4897027596807891,0.266472213619548,-0.5525925256603392,2.1150550371162926,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-1.020216695451745,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,-0.45828923629836127,0.1369922586144915,-0.4453271824306024,-0.5882003912541637,-0.050809408110952185,-1.2030042995741086,0.8365483354822209,0.266472213619548,1.8183544638493752,1.0954294700192673,-1.0619451318380013,1.4145250771885758,0.8764398100484931,-0.16691250681158482,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
1.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.22092485268308223,0.22908640924436258,-0.4453271824306024,-0.572052053029955,0.008835160769615148,-1.2479691636302181,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.631131479204373,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-1.3187519517640793,-0.5817320301157005,1.5746396151967026,0.8389675728247877,0.4877215348683604,0.21896895636017275,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,8.94675608499776,4.683706536306369,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.24547978891914557,0.1369922586144915,-0.4453271824306024,-0.5575626813931525,0.39881888037332464,-1.0006624113216156,-0.4897027596807891,0.266472213619548,-0.5525925256603392,2.178570230938407,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-1.001956056469753,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-1.0967175784360084,-0.5997609464244773,-0.4453271824306024,-0.5861958066277143,-0.7206637970773238,-0.7533556590130134,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.8462544788709709,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.5888410769386914,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-0.16617420881570885,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.5319540450065513,-0.323478494534864,-0.4453271824306024,-0.4808886487316145,-0.7206637970773238,-0.59597863481663,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.4016481221161675,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,-0.6738066484794847,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,0.23847110505608737,0.5505818687851298,-0.6056188537147413,0.044898107984620385,-0.4453271824306024,-0.6117662243162953,-0.7206637970773238,-1.2929340276863275,0.376420404507299,-0.7522113954690182,1.8183544638493752,0.4377277588435225,-1.0619451318380013,2.5316261937989557,2.650233365679378,-0.6457578684554441,1.8277815574276948,3.730716460183515,2.4587212721852962,1.9039002272767287,1.4987442509844513,2.40829348532012,-0.16617420881570885,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.10633515024811993,2.0709694218417845,-0.4453271824306024,-0.7103630750543605,0.20153299869144806,-0.9781799792935609,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.546049099561963,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.7800905110266065,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,2.611989573480913,2.1386318982965906,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,4.683706536306369,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,0.008254552186842358,-0.2313843439049929,-0.4453271824306024,-0.3127109109332937,0.8438591250975579,-0.4835664746763562,-0.4897027596807891,-2.7895786136461505,-0.5525925256603392,-0.5349191145980925,-0.18710576074850704,1.4145250771885758,0.8764398100484931,-0.5989550832861222,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,0.5505818687851298,-1.2113072808709706,-0.5997609464244773,-0.4453271824306024,-0.6397027962721705,-0.7206637970773238,-0.9332151152374514,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.6989292955676042,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,-1.0277481431172664,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-0.16617420881570885,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,0.024624509677551257,0.22908640924436258,-0.4453271824306024,-0.5209324864551959,0.5502243244547648,-0.9107326832093967,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.4193945414669766,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,-0.9533838531469058,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,1.4987442509844513,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,-0.15544502272024663,-0.41557264516473513,-0.4453271824306024,-0.25378037667616293,0.10977212349057525,0.19090648616528652,0.21402231122203252,0.266472213619548,1.8183544638493752,0.28213432545680395,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,-0.14749154370481957,-0.5817320301157005,0.49660119270329656,0.8389675728247877,2.611989573480913,2.1386318982965906,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,-0.6629137049322225,0.6895571623937181,-0.4453271824306024,-0.7026052793779953,-0.7206637970773238,-1.0006624113216156,0.3222877067455435,-0.7522113954690182,1.8183544638493752,-0.4638873297911121,-1.0619451318380013,-0.8196771560321846,0.8764398100484931,-0.7939900367627326,1.8277815574276948,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,-0.16617420881570885,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.07359523526670214,-0.41557264516473513,1.1844853959180248,1.0360448762298875,0.18776886741131715,-0.5510137707605205,-0.4897027596807891,-1.7708950045575842,-0.5525925256603392,-0.776577514761523,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.7482318478527207,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,-0.6874686411682859,1.7946869699521713,-0.4453271824306024,-0.7557400649804052,-0.7206637970773238,-1.2254867316021634,-0.4897027596807891,-3.8082622227347165,-0.5525925256603392,1.0010962531592031,1.5625729814304814,-0.8196771560321846,-0.01045696776694923,-1.1176016942387965,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.2536647676645,-0.13929019327512182,-0.4453271824306024,-0.4662663470797956,0.02718733580978971,-0.9556975472655062,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.587535251492152,-0.18710576074850704,0.2974239605781956,1.7633365878639353,-1.0351729993277563,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,0.21896895636017275,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.07359523526670214,0.32118055987423366,1.1844853959180248,0.007724866064967466,0.47681562429406654,-0.6184610668446848,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,1.9887763085705499,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.8330695096474762,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,-0.6465437474415135,-0.5076667957946062,-0.4453271824306024,-0.3428488039378428,-0.7206637970773238,-0.685908362928849,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.6429306927303552,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.6242477128300589,0.6230247636559972,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,-0.20455489519237333,2.347251873731398,1.1844853959180248,-0.5220278297789321,-0.7206637970773238,-1.0456272753777252,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,1.4844130534860642,-1.0619451318380013,-0.8196771560321846,0.8764398100484931,-1.1309195351774644,1.8277815574276948,0.49660119270329656,0.8389675728247877,0.4877215348683604,0.21896895636017275,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.12270510773882884,-0.13929019327512182,-0.4453271824306024,-0.4316194679658856,0.5456362806947211,-0.7083907949569038,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.1427839932239208,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.49871343350422265,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.2291098314284367,0.4132747105041048,-0.4453271824306024,-0.6021155052260947,0.0042471170095715076,-0.9107326832093967,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.18239099740789358,0.6877336103409871,0.2974239605781956,-0.01045696776694923,-1.1115107539512743,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,-0.42091869095196655,2.40829348532012,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.24547978891914557,-0.2313843439049929,-0.4453271824306024,-0.3841262322007776,-0.009517014270559416,-0.8657678191532872,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.8936090020756245,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-1.1314799016839163,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,0.5505818687851298,-0.09815017150276549,-0.323478494534864,-0.4453271824306024,-0.29720063678116426,0.19235691117136078,-0.32618945047997294,1.486140708623287,0.266472213619548,1.8183544638493752,1.5682230429673165,1.5625729814304814,0.2974239605781956,-0.01045696776694923,0.9462799220165804,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,-0.6629137049322225,-0.5076667957946062,3.6292042634409656,1.7336403262342663,-0.7206637970773238,-0.3936367465641372,0.5117521489116879,0.266472213619548,1.8183544638493752,-0.201934133968544,0.6877336103409871,0.2974239605781956,-0.01045696776694923,-0.18127494400956254,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,-0.7038385986589948,0.32118055987423366,-0.4453271824306024,-0.6820383474546369,-0.7206637970773238,-0.6184610668446848,0.48468580003081,0.266472213619548,0.39578627014354656,1.550559054152882,-0.18710576074850704,1.4145250771885758,1.7633365878639353,-0.1042945951857108,1.8277815574276948,0.49660119270329656,0.029090723144533388,-0.2203678113358237,0.21896895636017275,2.40829348532012,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.6056188537147413,-0.13929019327512182,-0.4453271824306024,-0.5534631197300425,-0.7206637970773238,-0.9781799792935609,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,2.052667331941908,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,-0.9088042611825294,0.6230247636559972,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,0.1637691483485769,2.439346024361269,-0.4453271824306024,-0.7035304722825104,0.6098688933353321,-1.2704515956582727,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.07287969706467,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-1.2860801480618094,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,0.8588566036723121,-0.41583717093791145,-0.16617420881570885,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.4009943850808801,0.4132747105041048,-0.4453271824306024,-0.6253516718509853,-0.02328114555069034,-1.3603813237704918,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.6689453621645165,1.5625729814304814,1.4145250771885758,0.8764398100484931,-1.170635511322254,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,0.5505818687851298,-0.4746591937890702,-0.047196042645250715,-0.4453271824306024,-0.5413771227647391,-0.10586593323147588,-1.158039435517999,0.5117521489116879,0.266472213619548,1.8183544638493752,1.0856579017389418,0.6877336103409871,-0.8196771560321846,0.8764398100484931,-0.49140125968905196,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,2.611989573480913,2.1386318982965906,-0.41583717093791145,-0.16617420881570885,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.049040299030638786,0.044898107984620385,1.1844853959180248,0.23240317744591685,0.24741343629188448,-1.0006624113216156,-0.4897027596807891,0.266472213619548,-0.5525925256603392,2.1278332417905643,-1.0619451318380013,1.4145250771885758,0.8764398100484931,-1.173516526078252,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,1.3738550739066755,1.9557407739351427,-1.309527025815224,-0.7839492476842195,-0.4453271824306024,-0.5452639964038225,-0.7206637970773238,-0.9556975472655062,0.4305531022690545,0.266472213619548,1.8183544638493752,0.9289369797044927,1.5625729814304814,1.4145250771885758,2.650233365679378,-0.17411808917172375,-0.5817320301157005,1.5746396151967026,2.4587212721852962,2.611989573480913,2.1386318982965906,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.4009943850808801,3.7286641331794645,1.1844853959180248,-0.6388892645802693,0.25658952381197175,-1.0456272753777252,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.5617515100938061,0.6877336103409871,1.4145250771885758,0.8764398100484931,-1.0611478141838955,-0.5817320301157005,1.5746396151967026,0.8389675728247877,0.4877215348683604,0.8588566036723121,2.40829348532012,-0.16617420881570885,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-1.293157068324515,-0.7839492476842195,-0.4453271824306024,-0.6105911229835491,-0.7206637970773238,-1.1355570034899443,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.45261244331381345,1.5625729814304814,0.2974239605781956,-0.01045696776694923,-1.0282719639819935,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-0.16617420881570885,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,0.15558416960322244,0.4132747105041048,3.6292042634409656,0.9585519946758475,0.7475102061366413,-1.2030042995741086,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-0.227114713767844,-0.18710576074850704,2.5316261937989557,1.7633365878639353,-1.312956422080502,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.34369953386339896,0.044898107984620385,-0.4453271824306024,-0.5531866252988081,0.5272841056545465,-1.0456272753777252,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.9301468988885973,0.6877336103409871,-0.8196771560321846,-0.8973537455823916,-0.837089530237241,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,0.4877215348683604,2.1386318982965906,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-1.203122302125616,-0.6918550970543484,-0.4453271824306024,-0.5456734208500734,-0.7206637970773238,-0.7983205230691228,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.2698143808681503,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.8404700020968158,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.507399108770488,0.32118055987423366,-0.4453271824306024,-0.6442117823815314,0.12353625477070618,-1.0905921394338347,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.131509106746622,-1.0619451318380013,2.5316261937989557,1.7633365878639353,-1.0454605974733815,-0.5817320301157005,0.49660119270329656,0.8389675728247877,0.4877215348683604,0.21896895636017275,-0.41583717093791145,-0.16617420881570885,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-1.3340819620512874,-0.7839492476842195,-0.4453271824306024,-0.583941313573034,-0.7206637970773238,-0.9556975472655062,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.9862904032392747,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.9639577254860445,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.049040299030638786,-0.2313843439049929,-0.4453271824306024,-0.31209943286421765,0.2611775675720154,-0.8208029550971776,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.9357843421272474,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,-0.765265162366777,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,1.1958108810725445,0.8588566036723121,2.40829348532012,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.40917936382623454,0.22908640924436258,-0.4453271824306024,-0.6096340268754301,0.15565256109101167,-1.4053461878266014,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,0.8763208428104332,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-1.3085618086630544,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,1.4987442509844513,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.4746591937890702,-0.5076667957946062,-0.4453271824306024,-0.3302736245172785,0.031775379569833354,-0.59597863481663,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.5796428309580429,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.6111034636895856,-0.5817320301157005,3.730716460183515,2.4587212721852962,1.9039002272767287,1.4987442509844513,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
